,Tweet id,Tweet permalink,Tweet text,time,impressions,engagements,engagement rate,retweets,replies,likes,user profile clicks,url clicks,hashtag clicks,detail expands,permalink clicks,app opens,app installs,follows,email tweet,dial phone,media views,media engagements,promoted impressions,promoted engagements,promoted engagement rate,promoted retweets,promoted replies,promoted likes,promoted user profile clicks,promoted url clicks,promoted hashtag clicks,promoted detail expands,promoted permalink clicks,promoted app opens,promoted app installs,promoted follows,promoted email tweet,promoted dial phone,promoted media views,promoted media engagements
62,1301826242782457858,https://twitter.com/IfThenMaker/status/1301826242782457858,"@trontron_tokyo 臭いが漏れないように密閉するらしい😂
とろん以上に戦ってきて獲得した知恵なんだと思うｗ🤣",2020-09-04 10:15 +0000,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
63,1301825617332064256,https://twitter.com/IfThenMaker/status/1301825617332064256,"@piyonee0711 すまん、コレは僕のデータです😅
ぴよ姉いさおさんにガンガン行ってたらびっくりする😂",2020-09-04 10:13 +0000,17.0,2.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
64,1301811501477498881,https://twitter.com/IfThenMaker/status/1301811501477498881,"@Top1Salesisart 先に自分が出来ることを精一杯出した方が絶対得ですよね。
足らなきゃ補完してもらえるし、足りてればみんな返してくれるし。",2020-09-04 09:17 +0000,58.0,4.0,0.06896551724137931,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
65,1301810438565277696,https://twitter.com/IfThenMaker/status/1301810438565277696,"@tamaki_zz 正解がわかるのは数年後です。

この感覚が自分も含め希薄なんだなって感じます。
現実のスパンは思っているより長い。
正しく結果を測るには時間軸が有ってるかはとっても重要ですよね。
でないとつぎの決断に活かせない。",2020-09-04 09:12 +0000,78.0,3.0,0.038461538461538464,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
66,1301809902067703808,https://twitter.com/IfThenMaker/status/1301809902067703808,"@tamaki_zz わー　待ってました
聞かせて頂きます😊",2020-09-04 09:10 +0000,48.0,2.0,0.04166666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
67,1301807714843144192,https://twitter.com/IfThenMaker/status/1301807714843144192,"ゆるい人好きです。
独特の空気感をもっている人

サボってる訳じゃなくて、
肩はらずじぶんの時間を生きている人

見つけると思わずリプしちゃいます😆
僕は生き急ぐタイプなので
自分に無いもの持ってる人憧れます😊",2020-09-04 09:02 +0000,461.0,52.0,0.11279826464208242,0.0,3.0,39.0,2.0,0.0,0.0,8.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
68,1301807642902372352,https://twitter.com/IfThenMaker/status/1301807642902372352,"@France_flalance 今の日本に必要なのは大人に対する教育なんじゃないのかな、って割と真剣に思ってます😊

#僕も大人",2020-09-04 09:01 +0000,33.0,2.0,0.060606060606060615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
69,1301806987089342465,https://twitter.com/IfThenMaker/status/1301806987089342465,"@yuki_freed カッコいいですよね！！
僕も職業柄大工さんたちと触れ合うことが有りますが、差しがね（定規みたいなやつ）１本で複雑な曲線描くとか魔法みたいです😆",2020-09-04 08:59 +0000,16.0,3.0,0.1875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
70,1301806710810525696,https://twitter.com/IfThenMaker/status/1301806710810525696,"４８日目
累計フォロワー数

　　　　　　　　　８１０人

獲得フォロワー数

　　　　　　　　　　　４人
　　　
獲得インプレッション

　　　　　　　　８，７６８

Tweets数

　　　　　　　　　２Tweets

Reply数
　　　　　　　１４９Tweets 

Reply/フォロワー　率
　　　　　　　　３７．２５",2020-09-04 08:58 +0000,155.0,6.0,0.03870967741935484,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
71,1301805631049924608,https://twitter.com/IfThenMaker/status/1301805631049924608,"@piyonee0711 ぴよ姉頑張りすぎるから、僕ブレーキかける係になろうかな😂
そう言えば前にリプ相手解析したやつ分かりやすく作りなおしたんだけどどうかな？
良かったらお酒飲めるまでぴよ姉の分析手伝うよ。
ぴよ姉でも見やすいと思うんだけどどうかな？
https://t.co/7aXIJ2vbIp

#７００だとすぐ行っちゃうよな🤔",2020-09-04 08:53 +0000,27.0,6.0,0.2222222222222222,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
72,1301804153136537601,https://twitter.com/IfThenMaker/status/1301804153136537601,@piyonee0711 ぴよ姉、顔文字のストック多いよね😆妬ける😆,2020-09-04 08:47 +0000,16.0,2.0,0.125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
73,1301803881840537601,https://twitter.com/IfThenMaker/status/1301803881840537601,@marshie_key 作業楽しいですよね！😆😆😆,2020-09-04 08:46 +0000,10.0,2.0,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
74,1301803744653275137,https://twitter.com/IfThenMaker/status/1301803744653275137,"@France_flalance わー　ふらんすさん、読んで頂いてありがとうございます！！！
ホントにソレ、信じてます！！
人が幸せになれる現実的で有効な手段の一つだと思ってます！！
いつもタマキさんのリプ欄でお見掛けしてました😊
是非仲良くしてください😆😆😆",2020-09-04 08:46 +0000,12.0,2.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
75,1301803094787805185,https://twitter.com/IfThenMaker/status/1301803094787805185,@matsumoto_shoki 自分と戦う人も誠実性が高いんじゃないかと最近思ってきてます🤔,2020-09-04 08:43 +0000,12.0,1.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
76,1301802862461083649,https://twitter.com/IfThenMaker/status/1301802862461083649,@Mom_strategy まむちゃは仕掛けてくるからな🤔,2020-09-04 08:42 +0000,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
77,1301802779611078656,https://twitter.com/IfThenMaker/status/1301802779611078656,@pGsKqph0qSQUz6U 僕もこんな時間に😂,2020-09-04 08:42 +0000,18.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
78,1301802699915063296,https://twitter.com/IfThenMaker/status/1301802699915063296,@Top1Salesisart Tweet考えるときのあるあるかもしれません😂,2020-09-04 08:42 +0000,14.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
79,1301802527680204800,https://twitter.com/IfThenMaker/status/1301802527680204800,@torano_mago とライダー１号とかかな？,2020-09-04 08:41 +0000,10.0,2.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
80,1301802394125123585,https://twitter.com/IfThenMaker/status/1301802394125123585,@minisaki8 ありがとうございます。台風熱波に負けないように頑張ります🤤,2020-09-04 08:40 +0000,17.0,1.0,0.05882352941176471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
81,1301802256925245440,https://twitter.com/IfThenMaker/status/1301802256925245440,@Ryo_Career わー　ありがとうございます🤗,2020-09-04 08:40 +0000,45.0,1.0,0.022222222222222227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
82,1301802113966600193,https://twitter.com/IfThenMaker/status/1301802113966600193,"@monchan5251 機械学習でニューラルネットワークを使う時に出てくる単語なんです😅
個人的なイメージです。スミマセン😅",2020-09-04 08:39 +0000,42.0,2.0,0.047619047619047616,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
83,1301801398632239104,https://twitter.com/IfThenMaker/status/1301801398632239104,"@yuki_freed 職人脳はしっくりきますね！！
熟練の宮大工とか数字感が異常だったりします！",2020-09-04 08:36 +0000,23.0,3.0,0.13043478260869565,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
84,1301781108804075520,https://twitter.com/IfThenMaker/status/1301781108804075520,"@akagami_315 赤髪社長はちゃんと皆が欲しい物を届けてくれる。
ソレがフォロワー増に繋がってるのでしょう。
まさに王道。そのまま続けば全然無理じゃない数字ですよね！
いけー😆😆",2020-09-04 07:16 +0000,58.0,4.0,0.06896551724137931,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
85,1301730998619574272,https://twitter.com/IfThenMaker/status/1301730998619574272,@minamitrip226 やっぱりかわいいｗ😻,2020-09-04 03:57 +0000,14.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
86,1301730788577128449,https://twitter.com/IfThenMaker/status/1301730788577128449,"@ggrorun ６あきらさん、リプありがとうございます！
おんなじだと思います😊
期間が長いほど、効果は高くなりますよね😊",2020-09-04 03:56 +0000,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
87,1301730515951607808,https://twitter.com/IfThenMaker/status/1301730515951607808,"@trontron_tokyo 流石だね！
継続もそうだし、ためたお金の使い道も自己肯定感アップにめっちゃつながるやつ！
友達は上級者だね！！",2020-09-04 03:55 +0000,31.0,2.0,0.06451612903225806,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
88,1301730234920648707,https://twitter.com/IfThenMaker/status/1301730234920648707,@trontron_tokyo ガムテ良いらしいよｗ,2020-09-04 03:54 +0000,27.0,2.0,0.07407407407407407,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
89,1301730143275110400,https://twitter.com/IfThenMaker/status/1301730143275110400,"@uran_kirakira うらんちゃん、めっちゃ嬉しい！！
そう！　IFとThen入れて、逃げ道と目的を一緒に設定するの。
ポチをつけていくと記録されていく感じ。",2020-09-04 03:53 +0000,9.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
90,1301729428045590528,https://twitter.com/IfThenMaker/status/1301729428045590528,"@piyonee0711 ぴよ姉、また頑張りすぎると息が切れるからゆるーくいこ！
７００でお酒飲めるんでしょ？🤤🤤",2020-09-04 03:50 +0000,27.0,2.0,0.07407407407407407,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
91,1301729177297543168,https://twitter.com/IfThenMaker/status/1301729177297543168,@camel_cabbage そこまさに、トレーニングですね！！,2020-09-04 03:49 +0000,5.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
92,1301728951086186497,https://twitter.com/IfThenMaker/status/1301728951086186497,@riu8log ゆっくり行こう🍀,2020-09-04 03:49 +0000,6.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
93,1301728859763609600,https://twitter.com/IfThenMaker/status/1301728859763609600,"@piyonee0711 ぴよ姉、リプありがとうございます！
こちらこそです。ぴよ姉から力貰ってる人、ホントいっぱいいるからね？",2020-09-04 03:48 +0000,32.0,3.0,0.09375,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
94,1301728695338430464,https://twitter.com/IfThenMaker/status/1301728695338430464,@sugiyamamonolog リズム作れるといいよねー,2020-09-04 03:48 +0000,16.0,1.0,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
95,1301728570977390592,https://twitter.com/IfThenMaker/status/1301728570977390592,"@ikachan_biz 共感😊😊😊

#めちゃめちゃ伸びたね",2020-09-04 03:47 +0000,6.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
96,1301726214260887552,https://twitter.com/IfThenMaker/status/1301726214260887552,@Mom_strategy そこは盲点🤣🤣🤣,2020-09-04 03:38 +0000,17.0,2.0,0.1176470588235294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
97,1301726128218857472,https://twitter.com/IfThenMaker/status/1301726128218857472,"@Mom_strategy アットマークの所押したらまむさんの所に行ったからコレも何かのトラップか！って思ったんですが。
当たり前の現象でしたｗｗ",2020-09-04 03:37 +0000,21.0,3.0,0.14285714285714285,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
98,1301725208361934848,https://twitter.com/IfThenMaker/status/1301725208361934848,@tochipro_net 僕DMくれる人に営業してみたりします😂,2020-09-04 03:34 +0000,22.0,2.0,0.09090909090909093,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
99,1301724654290104321,https://twitter.com/IfThenMaker/status/1301724654290104321,@rongoworker2020 アイコン変った！！！,2020-09-04 03:31 +0000,18.0,1.0,0.05555555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
100,1301724586053001218,https://twitter.com/IfThenMaker/status/1301724586053001218,"@Ryoma_pro クリエイティブ！
自分を上げてくれる環境って大事ですよね！",2020-09-04 03:31 +0000,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
101,1301724291629592576,https://twitter.com/IfThenMaker/status/1301724291629592576,"@yuki_freed 確かに。
分かりやすさは思考力を奪いますよね。。",2020-09-04 03:30 +0000,29.0,2.0,0.06896551724137931,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
102,1301723984224899072,https://twitter.com/IfThenMaker/status/1301723984224899072,"@Mom_strategy 🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋目立ってなんぼ🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋

#僕の中で属性がゴリ",2020-09-04 03:29 +0000,79.0,5.0,0.06329113924050632,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
103,1301723524755668992,https://twitter.com/IfThenMaker/status/1301723524755668992,"@Mom_strategy え、なに？？😳
また何かのテクニック？",2020-09-04 03:27 +0000,33.0,2.0,0.060606060606060615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
104,1301723300226240517,https://twitter.com/IfThenMaker/status/1301723300226240517,"@Yagihiro_PT トップの患者を転ばすが非日常すぎて笑いました。
失敗が人を作りますよね😊",2020-09-04 03:26 +0000,71.0,4.0,0.056338028169014086,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
105,1301723001918877698,https://twitter.com/IfThenMaker/status/1301723001918877698,@BlueRainbowRoom 漢字と音って繋がりますよね！！,2020-09-04 03:25 +0000,27.0,1.0,0.037037037037037035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
106,1301722827419049986,https://twitter.com/IfThenMaker/status/1301722827419049986,@yukihonya @tamaki_zz アンテナ貼ってる人に神様は優先的にチャンスを配分してくれると思います！,2020-09-04 03:24 +0000,25.0,2.0,0.08,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
107,1301722629150183425,https://twitter.com/IfThenMaker/status/1301722629150183425,"@tamaki_zz やってみないと分からないこと多いですよね！！
失敗で学べることの方が多いので、共有いただけるのめちゃくちゃありがたいです！！",2020-09-04 03:23 +0000,33.0,1.0,0.030303030303030307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
108,1301722333296484353,https://twitter.com/IfThenMaker/status/1301722333296484353,"@Ryo_Career 時間、
場所、
付き合う人。

三拍子って言えるぐらい環境の最大要素ですね！
環境の与える影響はホントに大きいと思います。
そして環境は変えられる。",2020-09-04 03:22 +0000,540.0,12.0,0.022222222222222227,0.0,1.0,4.0,1.0,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
109,1301721928118333442,https://twitter.com/IfThenMaker/status/1301721928118333442,"継続の強さの証明ありがとうございます😻
どんな言葉より説得力があると思います。 https://t.co/7BEfvndibX",2020-09-04 03:21 +0000,239.0,8.0,0.03347280334728033,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
110,1301721390811242497,https://twitter.com/IfThenMaker/status/1301721390811242497,"@asaitomohide 物販の基本ですね。
正直僕も初心でやってみようと考えてます。
今はネットで簡単にノーリスクで疑似体験できるから、ホントやらない手は無いですよね！！",2020-09-04 03:18 +0000,260.0,4.0,0.015384615384615384,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
111,1301720901352747009,https://twitter.com/IfThenMaker/status/1301720901352747009,"@daiki_fukuyama @aya_pt_644 ９３日継続は凄い！
この調子で頑張りましょう！！",2020-09-04 03:17 +0000,23.0,1.0,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
112,1301720385134579713,https://twitter.com/IfThenMaker/status/1301720385134579713,"@Ryoma_pro 変われない人は特にこれからの時代に向いていないと思います。
変わらなくても大丈夫な環境を作るしか、無い。。。",2020-09-04 03:14 +0000,22.0,1.0,0.045454545454545456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
113,1301720001217327104,https://twitter.com/IfThenMaker/status/1301720001217327104,@Ryoma_pro 解放感、ありすぎます😻,2020-09-04 03:13 +0000,68.0,3.0,0.04411764705882353,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
114,1301719505756852224,https://twitter.com/IfThenMaker/status/1301719505756852224,@yoneda_obo @Top1Salesisart そのあと広げる引き出しを持っていることが割と重要だったりしますよね😅,2020-09-04 03:11 +0000,457.0,7.0,0.015317286652078776,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
115,1301719310759469056,https://twitter.com/IfThenMaker/status/1301719310759469056,@isao402 三河でそんなだと沖縄とか大丈夫だろうか。。。,2020-09-04 03:10 +0000,56.0,1.0,0.017857142857142856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
116,1301719167138103296,https://twitter.com/IfThenMaker/status/1301719167138103296,"@free_reonlife 自分で気づくしかないんですよね。

弱さを認める強さ。

僕は持ててるだろうか🤔",2020-09-04 03:10 +0000,75.0,5.0,0.06666666666666668,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
117,1301718647405268995,https://twitter.com/IfThenMaker/status/1301718647405268995,"@torano_mago アイマスクなのか何なのかわかんねぇｗｗｗ🤣🤣🤣

#まだ起きてないもある",2020-09-04 03:08 +0000,18.0,4.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
118,1301718254050668544,https://twitter.com/IfThenMaker/status/1301718254050668544,"@PAN99618786 POWが判らなかったので調べたらコレでした。
サイコー🤣🤣🤣 https://t.co/xHuupwRW0j",2020-09-04 03:06 +0000,27.0,3.0,0.1111111111111111,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
119,1301717726537285632,https://twitter.com/IfThenMaker/status/1301717726537285632,@matsumoto_shoki 自己満は成長の芽をつぶしますよね。。。,2020-09-04 03:04 +0000,22.0,2.0,0.09090909090909093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
120,1301717543401345025,https://twitter.com/IfThenMaker/status/1301717543401345025,@Ronaldalphamale @aki_hackman アルファはまさに！って感じ！,2020-09-04 03:03 +0000,35.0,1.0,0.028571428571428567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
121,1301717363889324033,https://twitter.com/IfThenMaker/status/1301717363889324033,@Top1Salesisart Yesの方がいろいろ得しそう🤣🤣🤣,2020-09-04 03:02 +0000,238.0,3.0,0.012605042016806723,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
122,1301717156921368578,https://twitter.com/IfThenMaker/status/1301717156921368578,@isao402 大きな目標をもって『目の前のことに全力を尽くす』っていうのがホント大事ですよね！！,2020-09-04 03:02 +0000,71.0,1.0,0.014084507042253518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
123,1301716868982599680,https://twitter.com/IfThenMaker/status/1301716868982599680,"@taxfinanceboy これホントひどいですね。。。
根抵当は不確定要素がさらに広がるからほぼ控除非対象になりそう。。。
ホント税金ってやくざな仕組み。。
胴元が絶対に損しない😅",2020-09-04 03:01 +0000,37.0,2.0,0.054054054054054064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
124,1301715637237030912,https://twitter.com/IfThenMaker/status/1301715637237030912,@rongoworker2020 自分と向き合う。アウトプットするが同時出来るのめちゃくちゃいいですよね！！,2020-09-04 02:56 +0000,34.0,1.0,0.029411764705882356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
125,1301714575834771456,https://twitter.com/IfThenMaker/status/1301714575834771456,@salonbuzzkazu1 お悔やみ申し上げます。,2020-09-04 02:51 +0000,89.0,3.0,0.033707865168539325,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
126,1301682089968852993,https://twitter.com/IfThenMaker/status/1301682089968852993,@marshie_key シングルフォーカス超大事だと思います！！,2020-09-04 00:42 +0000,39.0,9.0,0.2307692307692308,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
127,1301681754927841280,https://twitter.com/IfThenMaker/status/1301681754927841280,"@nattyanpe 週に一回の輝く日が来ました！！
ガッツリ休みましょう！！
今日も輝きます。　

オはニコ😄",2020-09-04 00:41 +0000,21.0,1.0,0.047619047619047616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
